Id,Churn,Churn_model,Churn_ctboost,Churn_c_b
0,0.5,0.033190923625612344,0.051691758435719104,0.05409332977994899
1,0.5,0.7109222898733952,0.7219468687589313,0.6894000028452995
2,0.5,0.6485282144952386,0.6830553623466936,0.6676172277902908
3,0.5,0.013419957121399156,0.01621229000301815,0.016254631025145877
4,0.5,0.004422537519365952,0.003226370707486247,0.0061897879433225715
5,0.5,0.09962432217023005,0.06887457600518376,0.08820834243924096
6,0.5,0.4690173695618441,0.4923649201857622,0.454964443974752
7,0.5,0.22222201393625907,0.24096972813944756,0.24575224657427347
8,0.5,0.04055356857603813,0.029895863617254884,0.04755716622147715
9,0.5,0.39215343510783796,0.44911668210299166,0.40692599608220753
10,0.5,0.1966542243195829,0.1525179246111832,0.1747741508013901
11,0.5,0.1941773086148445,0.17296079254103647,0.18611838707902853
12,0.5,0.31243287937045156,0.29630063463365747,0.3175720326817151
13,0.5,0.10127289244192406,0.11248543166335583,0.11775891301121369
14,0.5,0.0154121696512047,0.016534620988085093,0.015494544984281867
15,0.5,0.023550036857890207,0.027395430185107504,0.030857819755497645
16,0.5,0.18215157150428493,0.17154789464012632,0.16816312097824748
17,0.5,0.31658623071917863,0.2676409115046976,0.3185464231675574
18,0.5,0.037030565650729375,0.030881001393180754,0.032810532320064596
19,0.5,0.020841028810284785,0.018603633013867246,0.020920215415021284
20,0.5,0.14839306545861983,0.18611333378291428,0.19467941421106763
21,0.5,0.0073121970986293645,0.0072340843465458545,0.009748096392398568
22,0.5,0.810552312544476,0.8740756397809525,0.8222590069343235
23,0.5,0.38807308789585787,0.3956063218078891,0.3632255757614335
24,0.5,0.12155417057442917,0.16096514003103046,0.14890790822276212
25,0.5,0.45486619136540185,0.568970162243294,0.4515357390389958
26,0.5,0.11206076713568772,0.10519261091815203,0.10907943447283007
27,0.5,0.023682707789575073,0.02325089213690017,0.027435921150184565
28,0.5,0.02220997377665641,0.028093364932660302,0.02788865597072662
29,0.5,0.003982715984397061,0.0038723680339897153,0.005741519068550857
30,0.5,0.5687167076994027,0.6742795729015949,0.6273466997026247
31,0.5,0.3648150979997596,0.36195810579266513,0.36204426738085677
32,0.5,0.8114637518193888,0.8090108762375552,0.7623056635270298
33,0.5,0.5218618168907816,0.5068567298249029,0.5433498567432581
34,0.5,0.06606108192131596,0.06235860422253702,0.06451685356467665
35,0.5,0.024422071240068476,0.028414399973169017,0.03044168168043715
36,0.5,0.556659482255374,0.6502546874479654,0.5855541415943806
37,0.5,0.036222427280618884,0.05498580603316294,0.04510010503573476
38,0.5,0.09955155786874395,0.11159929976405739,0.11599509706653742
39,0.5,0.018587645594020655,0.019134420881378515,0.036265326152226496
40,0.5,0.2679655771785279,0.32759528301977675,0.3238957788311957
41,0.5,0.5755602776261574,0.5624169375847835,0.5911337075481481
42,0.5,0.3418983483899365,0.28878967943149175,0.35459149816063135
43,0.5,0.16927378022746994,0.12379831127827519,0.18268670071049176
44,0.5,0.3016125945919977,0.2509989831845402,0.3057578719585846
45,0.5,0.24849586399238888,0.26823670390368654,0.2859724191860757
46,0.5,0.14285389227579623,0.13024509161527156,0.14765952189805992
47,0.5,0.09593867088611464,0.0944441550775862,0.10104571024650821
48,0.5,0.29772016904689175,0.2443868156590782,0.25172731982276136
49,0.5,0.35471470967947866,0.30008167956886656,0.29380919497182834
50,0.5,0.2993669500441444,0.30633231877280037,0.3209595261651293
51,0.5,0.7407145142230164,0.722809593948825,0.7838850167275023
52,0.5,0.21895556413397937,0.24226087129498117,0.24024663862270948
53,0.5,0.13232801419015,0.1329684796023195,0.12022757831131499
54,0.5,0.41243330726146965,0.4751008248898687,0.47920181743129725
55,0.5,0.010510020416944542,0.008524866167118984,0.010465520936857353
56,0.5,0.02294965957740284,0.023805059321410364,0.024377238700387893
57,0.5,0.7088496464302371,0.798130876393335,0.6886983268747418
58,0.5,0.6576716854834973,0.6848973787924072,0.6525274554333551
59,0.5,0.34871993626356235,0.27298328225060225,0.2838317560610585
60,0.5,0.015206276853501217,0.01958681831341699,0.020745623235840414
61,0.5,0.6269059170008747,0.6239439036310208,0.6233843010616933
62,0.5,0.15247692304329527,0.17117155281891314,0.16290442370369843
63,0.5,0.10982397846431599,0.0934849545030899,0.11666601512961872
64,0.5,0.7594021677212136,0.7710650709725049,0.7765258623335842
65,0.5,0.008872521107610729,0.008613864481692827,0.010964058057719888
66,0.5,0.21848830568104052,0.18271706998901155,0.15828183972910992
67,0.5,0.39316245202514727,0.44315579110473574,0.4343221355103584
68,0.5,0.01384864043618893,0.01460227010787778,0.015947036662120797
69,0.5,0.5805277181033487,0.7255862997748063,0.6370709995603898
70,0.5,0.5215569083913866,0.54423090024843,0.5337248891772237
71,0.5,0.6163158130183757,0.6475767202958678,0.6576088290750469
72,0.5,0.05061009903068226,0.03792872902698821,0.053607481278005145
73,0.5,0.4595089256143676,0.4950624071577238,0.4955489249943252
74,0.5,0.8602860040474465,0.9286950959153999,0.8914223849142908
75,0.5,0.026993131189050657,0.02618267448042693,0.0320149956916765
76,0.5,0.10699178726504537,0.11706988420020557,0.1328450287439138
77,0.5,0.06836185229458934,0.048925882024149006,0.05792414742116827
78,0.5,0.14568824804517824,0.1499605265845182,0.12717128447347464
79,0.5,0.009866750463850387,0.014623301126622645,0.013751325942993924
80,0.5,0.4038744879462089,0.39868182005529923,0.42218654383321447
81,0.5,0.6930811920457767,0.7024027707713303,0.7613477142151611
82,0.5,0.8106155303308955,0.820310730691023,0.7809816102376862
83,0.5,0.16974013658819656,0.16761002861211666,0.16034752429203386
84,0.5,0.3475660238069719,0.2929847612435722,0.29975989897709315
85,0.5,0.039302829428901016,0.05196964892533209,0.04329826672855233
86,0.5,0.056631892908338775,0.04395409846513613,0.05765028984334334
87,0.5,0.38938740581244397,0.39685816574372934,0.3583761973544248
88,0.5,0.24460265588796912,0.2268896860956373,0.2519097309213094
89,0.5,0.3475660238069719,0.2929847612435722,0.29975989897709315
90,0.5,0.14820974840557471,0.1203054292164602,0.1401555767120995
91,0.5,0.11523957336264436,0.12098673515425559,0.12447830471882339
92,0.5,0.8998482137922617,0.9183432501906895,0.8894447729847834
93,0.5,0.8236604333345258,0.7848370834230888,0.8296764539203872
94,0.5,0.003868855530706534,0.003805566310885435,0.005757277073183103
95,0.5,0.02620706292786852,0.02372185598717877,0.026528974757802026
96,0.5,0.14627923707452245,0.13645053346442093,0.1189154483480766
97,0.5,0.6697773223112564,0.7191914482405823,0.7084550988217903
98,0.5,0.25656530110630327,0.2772460195448623,0.2800071578319387
99,0.5,0.6524573412501481,0.6304347094028726,0.6415063850072492
100,0.5,0.025418099013056358,0.0201506621770512,0.025843222275121768
101,0.5,0.8563126404482618,0.9144889765645837,0.8645646880590796
102,0.5,0.007775348211927563,0.005777924634863792,0.0081922708028273
103,0.5,0.6173885266656226,0.6276019580866845,0.5856178285909728
104,0.5,0.005027478000870184,0.003786180758491553,0.006756157508282676
105,0.5,0.832633808003055,0.8660633352802766,0.8218919990820078
106,0.5,0.30922600037431797,0.24358652830186645,0.22624441146670027
107,0.5,0.08472919292685914,0.10761096390767842,0.09525955841020076
108,0.5,0.008512125083530532,0.012297619072333473,0.01281949805957098
109,0.5,0.16921025633227071,0.13947257476926528,0.1621595127425819
110,0.5,0.1569120216362483,0.1532611831823241,0.13270595002866067
111,0.5,0.0939921806145691,0.06953358743603048,0.08298699790922233
112,0.5,0.4625903782507783,0.47522012154257304,0.4737512788211561
113,0.5,0.2872030205961881,0.3366086458960353,0.3111132917567424
114,0.5,0.006490519206758853,0.005459829244418846,0.009575928841097238
115,0.5,0.794012251598355,0.8225377365022611,0.8169097708909225
116,0.5,0.02339537051845389,0.020902484442662954,0.026529310122265736
117,0.5,0.007079346700162416,0.006936466523987582,0.008615767269999405
118,0.5,0.03198978798416749,0.03431674000918325,0.0289765505146479
119,0.5,0.7337966026032526,0.7662870472871742,0.7733918021722972
120,0.5,0.0993631599456157,0.08230080559252231,0.08679626055580508
121,0.5,0.03943650724236698,0.05035895609254137,0.046634268581292763
122,0.5,0.2768603496352152,0.2825106418520624,0.28132266901645403
123,0.5,0.3211599357457237,0.33680768702413094,0.35076967334156156
124,0.5,0.26773827209011636,0.2011287772821827,0.1859407109934802
125,0.5,0.2650761383110785,0.26444891437463686,0.2729556500743863
126,0.5,0.6920328330359072,0.6728729404303943,0.6962827494561987
127,0.5,0.17896040001916916,0.20337090593621934,0.21045327943882128
128,0.5,0.20454525877747334,0.14515574339070755,0.17591095597077133
129,0.5,0.13255386514646478,0.14834704559034834,0.15063534588575248
130,0.5,0.0937809531473403,0.10139569752529086,0.09344109512532164
131,0.5,0.04853335802259557,0.053584688229453246,0.04721333011691941
132,0.5,0.0077840827883328976,0.008056893575962286,0.00885069715578268
