Id,Churn
0,0.07385410959378733
1,0.4524978274109528
2,0.5795121075393501
3,0.06091680931643992
4,0.05892744160014358
5,0.23571673509269053
6,0.3592052813392752
7,0.32857934267242306
8,0.13562605378056003
9,0.21909882207111128
10,0.3391984568879817
11,0.17334534071679855
12,0.35949999571483093
13,0.17421164878381157
14,0.09820607971452334
15,0.08230708259926321
16,0.20821013106961944
17,0.37878429418429405
18,0.10477318268409946
19,0.05944857267640849
20,0.17262741414893254
21,0.06742187983862669
22,0.6070619077900508
23,0.4365889622948451
24,0.1714615028862913
25,0.47922194553955094
26,0.22103665192575825
27,0.08955471402868022
28,0.08629415472619849
29,0.05851140256414682
30,0.48976572637977417
31,0.24087975648816
32,0.6263993620026981
33,0.47749604401154766
34,0.13621543284937548
35,0.05277179020967344
36,0.48976572637977417
37,0.11956702189687361
38,0.2378329718279229
39,0.12937661910319168
40,0.31703750662466723
41,0.6641418220078075
42,0.4289088291783889
43,0.3444916923092857
44,0.3177178879956254
45,0.3165516766940139
46,0.3163728850990831
47,0.2165575184116595
48,0.5212038468259997
49,0.5212038468259997
50,0.4103526155418474
51,0.5700940801062093
52,0.30140952458290987
53,0.07267632398230743
54,0.4808018184575538
55,0.05906146459366374
56,0.05245486593080537
57,0.4816152542830213
58,0.43496124302446176
59,0.6000232909908387
60,0.05890639262681117
61,0.5463377081519799
62,0.23022440836817368
63,0.31009925857922765
64,0.6787233880289237
65,0.06810608782721096
66,0.15840503180157667
67,0.4247752128955051
68,0.0638618442827305
69,0.48976572637977417
70,0.5462800255724951
71,0.7024388282835362
72,0.12937661910319168
73,0.47917919649205076
74,0.7779695314327604
75,0.08862013415067127
76,0.18252414591333616
77,0.25356033088076985
78,0.18294479370744096
79,0.05231605307848192
80,0.4934547699570194
81,0.566300521495153
82,0.6488991183463223
83,0.41818593228733153
84,0.5212038468259997
85,0.12139383683868514
86,0.13279990723455484
87,0.2342187184883377
88,0.3538108037306239
89,0.5212038468259997
90,0.16407643757603133
91,0.13909767404665993
92,0.7673974140372649
93,0.6568867346250453
94,0.05851140256414682
95,0.0619798341343406
96,0.14117931653194007
97,0.6890440090522107
98,0.28396687082363437
99,0.5544261256563995
100,0.06027967443258439
101,0.7024388282835362
102,0.05920634776048383
103,0.3611551833789518
104,0.0585168581254019
105,0.7679018214173624
