Id,Churn
0,0.046325337280426815
1,0.7074230538258753
2,0.666400268210741
3,0.015295626049854393
4,0.00461289872339159
5,0.08556908020488492
6,0.4721155779074528
7,0.2363146628833267
8,0.03933553280492339
9,0.4160653710976791
10,0.1746487665773854
11,0.18441882941163648
12,0.30876851556194135
13,0.11050574570549786
14,0.015813778541190555
15,0.02726776226616512
16,0.1739541957075529
17,0.3009245217971446
18,0.033574033121324905
19,0.020121625746391106
20,0.17639527115086726
21,0.00809812594585793
22,0.8356289864199175
23,0.3823016618217268
24,0.1438090729427406
25,0.4917906975492305
26,0.1087776041755566
27,0.024789840358886605
28,0.02606399822668111
29,0.004532201028979211
30,0.6234476601012074
31,0.3629391570577605
32,0.794260097194658
33,0.5240228011529808
34,0.06431217990284321
35,0.027759384297891546
36,0.59748943709924
37,0.045436112783172194
38,0.10904865156644623
39,0.024662464209208552
40,0.30648554634316677
41,0.576370307586363
42,0.3284265086606865
43,0.15858626407207896
44,0.28612314991170745
45,0.2675683290273837
46,0.14025283526304258
47,0.09714284540340301
48,0.26461143484291044
49,0.3162018614067245
50,0.30888626499402466
51,0.7491363749664478
52,0.23382102468389002
53,0.12850802403459483
54,0.45557864986087854
55,0.009833469173640294
56,0.023710652533067034
57,0.731892949899438
58,0.6650321732364198
59,0.3018449915250744
60,0.018512906134252872
61,0.6247447072311964
62,0.16218429985530228
63,0.10665831603234155
64,0.7689977003424343
65,0.00948348121567448
66,0.18649573846638734
67,0.42354679288008046
68,0.014799315735395835
69,0.6477283391461817
70,0.5331708992723468
71,0.6405004541297635
72,0.04738210311189187
73,0.4833734192554722
74,0.893467828292379
75,0.028396933787051364
76,0.11896890006972159
77,0.05840396057996886
78,0.14094001970105705
79,0.012747125844488985
80,0.4082476172782408
81,0.7189438923440893
82,0.8039692904198682
83,0.16589922983078234
84,0.3134368946758791
85,0.044856915027595146
86,0.05274542707227275
87,0.38154058963686605
88,0.24113402430163863
89,0.3134368946758791
90,0.1362235847780448
91,0.12023487107857445
92,0.9025454123225782
93,0.8127246568926673
94,0.00447723297159169
95,0.02548596455761644
96,0.13388173962900665
97,0.6991412897912097
98,0.27127282616103476
99,0.64146614522009
100,0.023803994488409776
101,0.8784554350239752
102,0.007248514549872884
103,0.6102027711144267
104,0.005189938755881471
105,0.8401963807884464
106,0.2596856467142949
107,0.0958665717482461
108,0.011209747405144995
109,0.1569474479480393
110,0.14762638494907768
111,0.0821709219866073
112,0.47052059287150244
113,0.3116416527496552
114,0.007175425764091646
115,0.8111532529971796
116,0.02360905502779419
117,0.0075438601647164665
118,0.03176102616933288
119,0.7578251506875747
120,0.08948674203131436
121,0.04547657730540037
122,0.2802312201679106
123,0.33624576537047207
124,0.21826925345525974
125,0.26749356758670056
126,0.6870628409741667
127,0.19759486179806993
128,0.1752039860463174
129,0.14384541887418853
130,0.09620591526598427
131,0.04977712545632274
132,0.008230557840025953
133,0.03208218904353069
134,0.2578896938215502
135,0.044602778842572244
136,0.045274267415534426
137,0.009346630658336472
138,0.05806962252714437
139,0.13057658360302415
140,0.012195825061418364
141,0.010889713020597262
142,0.08860612127529731
143,0.10656790437019747
144,0.23700523777366608
145,0.12384447269027492
146,0.28708164212774007
147,0.014532590159411732
148,0.008087381643696948
149,0.7365595607534448
150,0.044113363383838
151,0.5726665585030996
152,0.3333072600939713
153,0.022216208375355484
154,0.18854802091457265
155,0.8338615615460804
156,0.03092926002844192
157,0.1093724697139589
158,0.036260408266249454
159,0.09609657413629856
160,0.2109726308403342
161,0.6915173135079913
162,0.08399420648703286
163,0.021296776362118786
164,0.5266628241752184
165,0.07217217889585063
166,0.04402729616137585
167,0.19906521777510303
168,0.021184200070811593
169,0.5455540097148185
170,0.8848161013361437
171,0.025452607822986514
172,0.40735327208590594
173,0.36280271599402947
174,0.085424023148985
175,0.5127769465525068
176,0.07663002660159074
177,0.028265001689914974
178,0.01456151099118861
179,0.8601314795587106
180,0.18316353897233836
181,0.08513757612479578
182,0.042846869623633876
183,0.07369060913957313
184,0.1403821245623031
185,0.012599940777675267
186,0.08714361532579844
187,0.008879881653775403
188,0.029378492572215836
189,0.02052724563780774
190,0.015250445586655543
191,0.009772831286342388
192,0.12681663620520744
193,0.04386901378957566
194,0.4361050687266941
195,0.11960431257592082
196,0.027343197172568612
197,0.14088558168241072
198,0.39790156289163625
199,0.5219722101762543
200,0.47851503794072664
201,0.6881855492694114
202,0.18800899240441246
203,0.6691338117271112
204,0.16819126113438743
205,0.011226720787227298
206,0.0516720485035411
207,0.5817523816070286
208,0.7663999915069293
209,0.48664343479343075
210,0.295236174940895
211,0.06725926899913316
212,0.5734586032810338
213,0.017310351615476775
214,0.01325967651341767
215,0.5844707681928841
216,0.8886011289027375
217,0.8023728142596415
218,0.18237694993338324
219,0.4726029512725323
220,0.4316582134123679
221,0.029792275313022365
222,0.046722570834623355
223,0.11943183353926823
224,0.01840825934048651
225,0.6519456584455555
226,0.28148950310593296
