Id,Churn
0,0.05797801636770994
1,0.7442639800517408
2,0.7184718982359802
3,0.046125972410642126
4,0.04282158248507871
5,0.09862611980459081
6,0.40209100605552617
7,0.22722613150796594
8,0.05332393874516434
9,0.3528381487596953
10,0.21008748552912143
11,0.132661484037645
12,0.33587411654912247
13,0.10753045680407029
14,0.044669698106553316
15,0.05627294209128847
16,0.17628853259322894
17,0.3412236216770333
18,0.059354714153672286
19,0.04734553393083073
20,0.13083944906519585
21,0.043306041795202546
22,0.8112933046993911
23,0.4435494284402197
24,0.11790463283206586
25,0.375216041527748
26,0.14890401114060467
27,0.04760590194912255
28,0.061825766144902226
29,0.042801824017245506
30,0.5529867821733294
31,0.31380230993329017
32,0.8005872550217286
33,0.5574105093242167
34,0.05955522096056209
35,0.04910632788621175
36,0.5144826512622761
37,0.06923025541786401
38,0.09794609248235626
39,0.04713267867454539
40,0.3011515957674947
41,0.5967259048599457
42,0.3954907345576179
43,0.1671267959731848
44,0.2935777151734862
45,0.2587312047283024
46,0.13701209862189778
47,0.09496277444312749
48,0.19778549192046155
49,0.17293729201286384
50,0.3208852394795457
51,0.7739194915514314
52,0.2558631489902735
53,0.09596287202576662
54,0.453479106192832
55,0.04272436565149867
56,0.047189950560963256
57,0.6585284181898932
58,0.6924157681639317
59,0.22935850932451482
60,0.0519097316412417
61,0.6074024915886308
62,0.12669408635398824
63,0.10147374515282977
64,0.8160480379237331
65,0.042150923289967494
66,0.21866747665187128
67,0.4134425540560487
68,0.04413333780923271
69,0.5978136525220513
70,0.5614908832777721
71,0.5646739869764195
72,0.057138524183333886
73,0.5223850331675283
74,0.8458144590496798
75,0.049504270184967364
76,0.12544491009437744
77,0.06836059868319418
78,0.08277999486267623
79,0.045043140304594526
80,0.4409860161898767
81,0.7261089557088813
82,0.832207928049317
83,0.15865898413074583
84,0.20458441900684263
85,0.07335450621829058
86,0.059450965976699195
87,0.35102610045167515
88,0.2748918771212189
89,0.20458441900684263
90,0.11182371491978885
91,0.10879332388235913
92,0.8622206156485241
93,0.8385076812186119
94,0.04220080039367098
95,0.05476655629274296
96,0.13776612986600778
97,0.6458614404123607
98,0.26170611442300173
99,0.6601567217205563
100,0.04721595088535109
101,0.8255433165631262
102,0.04329025276149249
103,0.6017603830078243
104,0.042327636680911614
105,0.7850386208727762
106,0.2270445162644017
107,0.12102974370457235
108,0.04504979838363814
109,0.1617481354908584
110,0.10430397023162828
111,0.0627105233358065
112,0.42024230602728385
113,0.3031462983999956
114,0.042301088828066165
115,0.8424390190855617
116,0.047677869290483885
117,0.04265748409049288
118,0.05160903990460691
119,0.7048481141345949
120,0.09190405858989283
121,0.05616569324267345
122,0.22897170634377798
123,0.29801757092399656
124,0.24099132509332352
125,0.21289291376628736
126,0.7528039712435479
127,0.19720909625134725
128,0.122403877051223
129,0.13397994143956257
130,0.10168668458827182
131,0.053358835535552505
132,0.04236937012609832
133,0.05543983064219026
134,0.2372740042469021
135,0.06122760821393391
136,0.053066778433336605
137,0.04367654719385285
138,0.058741212745771605
139,0.12866833914969167
140,0.044911152799802685
141,0.04378900428863714
142,0.06488103831486354
143,0.08727309505295755
144,0.22794488522114703
145,0.14616381885108126
146,0.27874442578370295
147,0.04307283678122394
148,0.04200261128065753
149,0.7274721592025747
150,0.05322981282111396
151,0.6254743056879083
152,0.37710471093186115
153,0.056255515628975954
154,0.26547430396616223
155,0.7791528820513958
156,0.05360800675597467
157,0.09395267620663839
158,0.05095995993693715
159,0.09705112292354794
160,0.25005075447590497
161,0.7232232836046008
162,0.08015306158848226
163,0.04735517493474177
164,0.564673029030082
165,0.07459995302776626
166,0.06798810210431122
167,0.11850047260131004
168,0.04820745760445755
169,0.6188009273915178
170,0.7794886376598728
171,0.04887938078017
172,0.3550186814966799
173,0.3689476928887487
174,0.09218626389476874
175,0.5881448392880029
176,0.05950032729033527
177,0.062131989402969365
178,0.04911841075240992
179,0.8690434299089975
180,0.1546980597962619
181,0.07973831729228209
182,0.06717727665920487
183,0.0906531393064086
184,0.12193528862216946
185,0.046250244142080774
186,0.08743058807740578
187,0.04317194544346639
188,0.04954686206302297
189,0.051432212493043604
190,0.04651730485495309
191,0.04323745348411848
192,0.08547484228041144
193,0.05839052752258235
194,0.34643275536721224
195,0.13527783504128071
196,0.05135189736080845
197,0.1340178985870744
198,0.3900292929235713
199,0.5513605632240574
200,0.5357260052627478
201,0.6525570728164471
202,0.15292886403197412
203,0.7127490081865683
204,0.1176451105206745
205,0.04272355967071335
206,0.07687468802167417
207,0.6721889892146483
208,0.7408055250776191
209,0.5195476887119104
210,0.25978170883226576
211,0.06709387197975984
212,0.614763173570969
213,0.045647085745855236
214,0.044995365989253536
215,0.5801521232140866
216,0.8633916702551198
217,0.7478497449012751
218,0.18585712845185257
219,0.4629400852135167
220,0.4120878173600203
221,0.04931735972066083
222,0.0639367714589325
223,0.10756982674884553
224,0.052438217916979724
225,0.6580909827532161
226,0.2485217362500255
227,0.06683427381577568
228,0.4539146239919428
229,0.33728837583915705
230,0.04262918652318694
231,0.0443790560503081
232,0.2502832561094811
233,0.04437627093286508
234,0.04836033578070786
235,0.05087224519178245
236,0.7993392365947086
237,0.2526349614662076
238,0.0657748262830963
239,0.35274713714952377
240,0.1476176242164291
241,0.05032571334158291
242,0.10164258444989029
243,0.4496784099690795
244,0.060070529157963654
245,0.09191366726556081
246,0.044802936926926475
247,0.04196334744016626
248,0.06064519156978981
249,0.05692169353577812
250,0.04189380310254312
251,0.049885794238814146
252,0.06853180901890507
253,0.4129491321865526
254,0.28786028712413114
255,0.602707452248421
256,0.0849197026186477
257,0.11894763441730681
258,0.1475891041009605
259,0.7106867468113823
260,0.09487572609761191
261,0.28399447091687086
262,0.18125952302815648
263,0.4629414778774961
264,0.6143202841678164
265,0.24518075011843954
266,0.678133551216172
267,0.2577874162553506
268,0.16736324244517004
269,0.06101773452298609
270,0.043567781043698975
271,0.042608593684309574
272,0.2925023051825965
273,0.4725402876740879
274,0.05394820614538146
275,0.2922583091522266
276,0.047300291717833946
277,0.05337316074654948
278,0.1352269502570217
279,0.05690355348436788
280,0.5925247440102117
281,0.07823056674947652
282,0.5464234438706422
