Id,Churn
0,0.04981873316269102
1,0.6803548582115024
2,0.6317651787026175
3,0.01149416089084659
4,0.0029029783654015684
5,0.13042388129082177
6,0.5299352023510746
7,0.2904631873249669
8,0.06998106061976118
9,0.4118256493367654
10,0.19031510196788165
11,0.1836886156088415
12,0.2882046866116958
13,0.11957012065621687
14,0.019767201271159576
15,0.022488806826703733
16,0.20557167650754968
17,0.25021911626505566
18,0.04608905921346454
19,0.01653904092674185
20,0.21026628320539828
21,0.018307223032629105
22,0.7248554315569288
23,0.4571235610970282
24,0.12182679546191454
25,0.4295034116986192
26,0.1371528361162178
27,0.025593683912995848
28,0.03406955045214541
29,0.002795279025063608
30,0.6514162536337
31,0.48521891637098663
32,0.7355748413886866
33,0.6101419252356601
34,0.07043632112486443
35,0.024669322156794148
36,0.5850908457728193
37,0.0497776616650646
38,0.09654951106257585
39,0.03918483666013988
40,0.2840588605165683
41,0.5838665475950529
42,0.3727069436576501
43,0.1978266431895174
44,0.39463459578863075
45,0.34567470542981277
46,0.15704912215662833
47,0.14246050052422543
48,0.2830951230789353
49,0.23681699650185295
50,0.3460394443142936
51,0.7410121450227363
52,0.2478540638087992
53,0.1599138838730396
54,0.3885821205458159
55,0.00970912683559909
56,0.03335294368366789
57,0.5665111693621411
58,0.6344706092559412
59,0.37055521502837396
60,0.02217535462361332
61,0.543000531941011
62,0.1919651557864844
63,0.10672036562630266
64,0.8081680897488456
65,0.00974190127491211
66,0.2472923718542352
67,0.4069651668683876
68,0.015277090256355912
69,0.6606331400554872
70,0.45919629345499524
71,0.7277282872202392
72,0.05930701531555332
73,0.4889564749641031
74,0.864939679840923
75,0.039778375937158945
76,0.15381156903682236
77,0.11230127722877857
78,0.10208227116352078
79,0.008194651046033808
80,0.3740841360889995
81,0.6886194762362373
82,0.7480429762015229
83,0.1492924327592765
84,0.28427173359262237
85,0.04117176048827734
86,0.05897730061024333
87,0.4178442091384942
88,0.3319444562175442
89,0.28427173359262237
90,0.14306937933944924
91,0.15167333596740332
92,0.8542707349776395
93,0.8082428096408311
94,0.0027754393110827713
95,0.032965276542467004
96,0.16510900262561837
97,0.6907878239452828
98,0.2533771768512016
99,0.6281044383978426
100,0.026892519172309448
101,0.8699480244094386
102,0.0029829836313479533
103,0.6274734484528665
104,0.005289223271371926
105,0.8016096426950882
106,0.3800880472033669
107,0.09033519040600177
108,0.010725700292433716
109,0.20258828419098449
110,0.17819455391125916
111,0.08777550843585633
112,0.3934095193295684
113,0.31484825371752456
114,0.007274245079648369
115,0.8253579602060629
116,0.021555852554821654
117,0.003134537051245979
118,0.03656331534846555
119,0.7482498170540572
120,0.08305273058409332
121,0.0422708300957099
122,0.28169800213933505
123,0.3747483477669762
124,0.29129144802519064
125,0.2515372546574546
126,0.6566300973539909
127,0.23881142787112325
128,0.20502836095063967
129,0.15556546647781969
130,0.08686312579981381
131,0.04889581838896908
132,0.0033526315473523817
133,0.03915622420777085
134,0.29411905094281215
135,0.05149102463772811
136,0.029156037671842217
137,0.004508467181930589
138,0.0648311287206143
139,0.19339102961765905
140,0.009478121385129545
141,0.013565648785589897
142,0.052291664522299504
143,0.06536018016896315
144,0.2667552247431296
145,0.18872014519394745
146,0.3489115420165558
147,0.011522942021617584
148,0.006067448411570583
149,0.7563592580904325
150,0.04216444280684668
151,0.6343778149890998
152,0.36845340686248107
153,0.03727807423308751
154,0.3721486281244136
155,0.8508428024440031
156,0.04440666093643556
157,0.08206847002837511
158,0.052920267803250126
159,0.10063421362940633
160,0.2849423205219338
161,0.6596134411682014
162,0.12243858380692153
163,0.029572413369478388
164,0.5549632832344917
165,0.07780785825872838
166,0.05040474184712802
167,0.20376428868283974
168,0.030865032020822233
169,0.5688975265823052
170,0.8146647845672594
171,0.01892246324036194
172,0.40095754182415044
173,0.40628323593196025
174,0.08218867599681577
175,0.5361597745746133
176,0.09084426766279367
177,0.08945080467033935
178,0.01784413965983561
179,0.8385913275854671
180,0.20650416147692005
181,0.06539445166782858
182,0.05689861159792456
183,0.07451108408934981
184,0.10702866225541542
185,0.010381014662490485
186,0.08592077012048191
187,0.007294691811470088
188,0.035452007758321004
189,0.016926346440140985
190,0.01457720053163919
191,0.0054553469988707
192,0.1085518896580003
193,0.0407949206912091
194,0.4122215817463628
195,0.12056555244664377
196,0.03064047527815782
197,0.2210069801279219
198,0.3998535801892918
199,0.5307823608705561
200,0.488287777292266
201,0.6203379757835269
202,0.2612115847557756
203,0.6022021057751494
204,0.23835524244586448
205,0.010701891126670941
206,0.07670762154872045
207,0.6117049743944417
208,0.8313942261734234
209,0.5335357677031229
210,0.3312417823630326
211,0.10341699133313227
212,0.5694606554867254
213,0.009386250721139031
214,0.00993608287094321
215,0.5227481514213764
216,0.8731070985791984
217,0.7700193610291365
218,0.2349824492626021
219,0.49501070130416974
220,0.45949964715466773
221,0.02543906130653269
222,0.08608866043362896
223,0.10344543108412439
224,0.024666979757394132
225,0.618494046260161
226,0.27115434831996094
227,0.07555732486928467
228,0.47171667937022926
229,0.2829925880609256
230,0.0034329069173144942
231,0.019257515393910983
232,0.23470930413825944
233,0.00526591447423655
234,0.013476100015556408
235,0.04431379392993583
236,0.7558820707262451
237,0.271031383737768
238,0.0529222530546961
239,0.31183431255939714
240,0.15472248582809162
241,0.022702679195149036
242,0.08737780076664081
243,0.411675394937819
244,0.05080082549276947
245,0.06170900663472217
246,0.01803039639045889
247,0.003097562358061546
248,0.04492768496364541
249,0.03202700700654203
250,0.002444794716884767
251,0.03140006304443803
252,0.08500050578349784
253,0.5254546103299461
254,0.23388314174207658
255,0.6095859119882859
256,0.08101380361266106
257,0.13804492758823922
258,0.18002823540323915
259,0.7513475038726917
260,0.11031153464928677
261,0.31648286116101954
262,0.25210952723840113
263,0.4940934481334217
264,0.5567443663741607
265,0.366528707642071
266,0.5954280167011033
267,0.2637849726371464
268,0.23545379731855237
269,0.05415882646269552
270,0.01762404324379582
271,0.005347226725156852
272,0.35570028657437924
273,0.45045858135417277
274,0.0663898696245136
275,0.327113360830734
276,0.04302186778766679
277,0.05368833984150883
278,0.12059822259561977
279,0.04317544672288472
280,0.5874276707640433
281,0.09164267427814604
282,0.5112880685471751
283,0.0030368302391863195
284,0.22868109662974567
285,0.008824410233788951
286,0.0071606988997881755
287,0.003910547758718649
288,0.09347313570694323
289,0.713153979586856
290,0.38299442848488985
291,0.6105481624432576
292,0.05529409613920931
293,0.4761866020786159
294,0.6218099527637361
295,0.06372681536586414
296,0.08090621681769954
297,0.4617372839508667
298,0.0028616701461146644
299,0.21005164475338628
300,0.021538585105335604
301,0.11057207890838727
302,0.09281253350355757
303,0.7491880480799872
304,0.01981488298853958
305,0.14839688013841143
306,0.33946215314579725
307,0.5825619246109199
308,0.7103428881150678
309,0.8437582100555493
310,0.05790869907817867
311,0.005791949829732893
312,0.06827650024040476
313,0.03546662573207992
314,0.4659654775928441
315,0.7746456691508716
316,0.034533452045362276
317,0.23824107609321535
318,0.7576300506650078
319,0.5281193536753972
320,0.3842346008435771
321,0.7475776710338502
322,0.5270601463829467
323,0.07595776623828951
324,0.014242052092579309
325,0.665946246976135
326,0.015939702813020745
327,0.24329059868874517
328,0.0051928748654220215
329,0.36272742593716756
330,0.11306832252935659
331,0.28059257732597137
332,0.3141670111779073
333,0.11266973004166081
334,0.6377688760226684
335,0.0850927154804104
336,0.010909532209393263
337,0.27654535015756654
338,0.018789125808610262
339,0.014505318138483114
340,0.4219894501118757
341,0.26836070520935423
342,0.14385748555896918
343,0.22235303078922933
344,0.010328262632759953
345,0.039387842105926434
346,0.43928523539092346
347,0.3736390155396988
348,0.009060594652077624
349,0.304709649826412
350,0.06637355363322038
351,0.04357279329991363
352,0.2531802537869944
353,0.04974419116430214
354,0.3328922592637724
355,0.017499255530772403
356,0.8007199859363656
357,0.5350328586794587
358,0.7697459587040211
359,0.498508368130707
360,0.20649215657792122
361,0.006912915624749234
362,0.382517742383214
363,0.08833653581567576
364,0.3176658150050628
365,0.006574266517996706
366,0.04965410548215669
367,0.20243784811517013
368,0.06233530570588737
369,0.07623714770673155
370,0.04428553698413962
371,0.2907872321786957
372,0.03233793133936569
373,0.8756025834350163
374,0.026674025831304127
375,0.14794325401984315
376,0.2134017668121823
377,0.11492656372156608
378,0.689137174667755
379,0.5726171592100572
380,0.28929840251401984
381,0.06226578205390056
382,0.0345957899092981
383,0.30801496336685685
384,0.2470759388138127
385,0.5470635673232249
386,0.5042443299615057
387,0.010646854088077586
388,0.002975868867499828
389,0.010746191546430382
390,0.7115486361423934
391,0.018019011099829535
392,0.6882830383714384
393,0.41593531616524776
394,0.05386557517486445
395,0.4295583600445964
396,0.038565790284154175
397,0.04167716906899609
398,0.1464376247307741
399,0.015442048854579329
400,0.31969620703422613
401,0.07899311257073308
402,0.016128746897608334
403,0.13943831029833512
404,0.017872268290877586
405,0.5624201653063207
406,0.5470951415780307
407,0.27967899256020723
408,0.2839673408883637
409,0.015106195805147748
410,0.04899487861436305
411,0.052486296382287086
412,0.5397646709075024
413,0.4988865014801865
414,0.28330171700156426
415,0.1172150966143929
416,0.018433100540134275
417,0.37947223402751556
418,0.08551171376381753
419,0.09249810332744822
420,0.4254575966513829
421,0.22164618430871572
422,0.4476848242188789
423,0.10703195169754387
424,0.10855571040530389
425,0.6161456336346512
426,0.14873414748688435
427,0.03147826314977636
428,0.8540467523967725
429,0.1534764381520062
430,0.02773563056777143
431,0.11462254781507382
432,0.6524930858578109
433,0.6554070956373123
434,0.5844595913252504
435,0.6675843567812277
436,0.01562064245893644
437,0.009979656627177402
438,0.2693952710504563
439,0.48438044547384274
440,0.0848633896725488
441,0.19086405629098538
442,0.20986792376518495
443,0.04707104371436811
444,0.3192357699346256
445,0.006645272649322132
446,0.018669210406213707
447,0.02494548613158976
448,0.4918626715271432
449,0.09135376738648233
450,0.5063540517018523
451,0.4233702642453514
452,0.012772254351700848
453,0.5195483423671192
454,0.042977721197244044
455,0.15735300038295866
456,0.1767574826424657
457,0.008142158978113429
458,0.016437053688285932
459,0.10568347568761154
460,0.2400312225879268
461,0.010249044739535772
462,0.015133680038689847
463,0.03544771664016457
464,0.3734032878373062
465,0.136190497412034
466,0.02431342186894096
467,0.66732473722916
468,0.2214487424109233
469,0.03144337368661336
470,0.48525894952738635
471,0.3600238257683805
472,0.28319852939525975
473,0.226279637826066
474,0.5324097137085835
475,0.027250890401339455
